rgb_path,mask_path,timestamp,throttle,steer,brake,speed,heading,estado,deviation
/rgb/5.722541330382228_rgb_Deepracer_BaseMap_1764871542017.png,000.png,5.722541330382228,0.729411780834198,0.056640625,0.0,0.52379,0.0,2,-245
/rgb/5.982303045224398_rgb_Deepracer_BaseMap_1764871542017.png,001.png,5.982303045224398,0.7372549176216125,-0.078369140625,0.0,0.73182,0.0,2,-561
/rgb/6.313772343564779_rgb_Deepracer_BaseMap_1764871542017.png,002.png,6.313772343564779,0.6470588445663452,-0.2691650390625,0.0,1.033343,0.0,1,-132
/rgb/6.449256382416934_rgb_Deepracer_BaseMap_1764871542017.png,003.png,6.449256382416934,0.501960813999176,-0.3721923828125,0.0,1.170725,0.0,1,-503
/rgb/6.578459792304784_rgb_Deepracer_BaseMap_1764871542017.png,004.png,6.578459792304784,0.450980395078659,-0.4588623046875,0.0,1.268406,0.0,1,-245
/rgb/6.8448986555449665_rgb_Deepracer_BaseMap_1764871542017.png,005.png,6.844898655544967,0.5686274766921997,-0.337158203125,0.0,1.475046,0.0,1,-101
/rgb/6.97643293812871_rgb_Deepracer_BaseMap_1764871542017.png,006.png,6.97643293812871,0.6196078658103943,-0.197021484375,0.0,1.574845,0.0,2,-359
/rgb/7.141018787398934_rgb_Deepracer_BaseMap_1764871542017.png,007.png,7.141018787398934,0.6392157077789307,-0.133056640625,0.0,1.624293,0.0,2,-132
/rgb/7.337176057510078_rgb_Deepracer_BaseMap_1764871542017.png,008.png,7.337176057510078,0.6470588445663452,-0.1763916015625,0.0,1.504703,0.0,2,-75
/rgb/7.602871343493462_rgb_Deepracer_BaseMap_1764871542017.png,009.png,7.602871343493462,0.658823549747467,-0.3577880859375,0.0,1.313008,0.0,1,-397
